api,status,declared_source,script,script_sha256,target_name_call_visible,configured_fixture_bindings_referenced,preloaded_bindings_referenced,assertion_text_visible,witness_text_visible,semantic_validation
validate_hier_intervals,pass,source/mir_eval/hierarchy.py:431,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_validate_hier_intervals/api_test.py,806a7f039e7f79fc8c3a0d65befca406a160092bd097b04cfc6afe3ab9f7601f,True,[],"['est_intervals', 'ref_intervals', 'times']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
validate_intervals,pass,source/mir_eval/transcription.py:147,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_validate_intervals/api_test.py,354c8a31e08aa22de3278f11f66d7bc150054c2c9fbf8c99ef065bdc1aeb204e,True,[],"['est_intervals', 'ref_intervals']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
validate_key,pass,source/mir_eval/key.py:47,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_validate_key/api_test.py,683493470b0f86a5de45f7fe43bdf514d7e47b954d561baa1db7a52c27255262,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
validate_structure,pass,source/mir_eval/segment.py:121,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_validate_structure/api_test.py,fd9b831408efd1226d6f79c85ea807168aa3c661f96895ce9f5822cec3841012,True,[],"['est_intervals', 'est_labels', 'ref_intervals', 'ref_labels']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
validate_tempi,pass,source/mir_eval/tempo.py:29,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_validate_tempi/api_test.py,1f495d9bd3268529a2c73d8b3c4fb52bf6048727f62ed5f5a3e4897ddb21ea3f,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
validate_voicing,pass,source/mir_eval/melody.py:77,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_validate_voicing/api_test.py,c5f47d25d900505697e8691bbeefbfc8a6b6d77b7fb1aa562acd38e5f3eab1a4,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
vmeasure,pass,source/mir_eval/segment.py:1100,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_vmeasure/api_test.py,d74aa16c1e22eb62189a8aedcac97c985252baf469182f0a867b3558876ea301,True,[],"['est_intervals', 'est_labels', 'ref_intervals', 'ref_labels']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
voicing_false_alarm,pass,source/mir_eval/melody.py:478,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_voicing_false_alarm/api_test.py,990605372d67547a55f1677b88b326f47c03d0ba022d71b18bdc539bd032df79,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
voicing_measures,pass,source/mir_eval/melody.py:515,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_voicing_measures/api_test.py,fd9adcedcd74b2acbb8031149b88ad063c4c6a2d24ae723d3e3f99873c64b875,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
voicing_recall,fail,source/mir_eval/melody.py:441,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_voicing_recall/api_test.py,01eec84d485bb18c2c5e2eb877ed042600bcf70cb5fed16cbe3929556ed688d6,True,[],"['est_freqs', 'ref_freqs', 'times']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
weighted_accuracy,pass,source/mir_eval/chord.py:647,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_weighted_accuracy/api_test.py,9d17c253d65658b126642c7ab53f8d55714350bbdd2fa76ae614b70dc2b8bbb4,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
weighted_score,pass,source/mir_eval/key.py:117,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_weighted_score/api_test.py,16c851bd5e4474e83108c308aac031f28a6c7ba06347f50a9cc9f17789be36ad,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
