api,status,declared_source,script,script_sha256,target_name_call_visible,configured_fixture_bindings_referenced,preloaded_bindings_referenced,assertion_text_visible,witness_text_visible,semantic_validation
region,pass,source/src/main/java/net/coobird/thumbnailator/builders/ThumbnailParameterBuilder.java:200,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_region/ApiTest.java,6907da65deb2ca8e8a702f1d8a1473ac1bac1a8472b1337229f67b067a26a885,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
rendering,pass,source/src/main/java/net/coobird/thumbnailator/Thumbnails.java:1448,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_rendering/ApiTest.java,831d90af628c3a506b61c14877fc9200911aac1f0bd08e583815ebc0d0669e52,True,[],['sourceImage'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
resize,pass,source/src/main/java/net/coobird/thumbnailator/resizers/AbstractResizer.java:98,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_resize/ApiTest.java,9adc55a7aa3f824747a0d59dcf8caadfe7a37bcb9811961932e37332bdc0477a,True,[],['sourceImage'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
resizer,pass,source/src/main/java/net/coobird/thumbnailator/Thumbnails.java:1323,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_resizer/ApiTest.java,b141b67b222f4c154c0e9b7aafd0468b9179db207e00f3cd639cbcab98c0c0e8,True,[],['sourceImage'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
resizerFactory,fail,source/src/main/java/net/coobird/thumbnailator/Thumbnails.java:1348,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_resizerFactory/ApiTest.java,c32f04fdf4e5b4aa3b176ca04564574b636f30de23eb16811713252f4c8a6062,True,[],['sourceImage'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
rotate,pass,source/src/main/java/net/coobird/thumbnailator/Thumbnails.java:1969,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_rotate/ApiTest.java,d8c2af4a167bdadad16c4bfe8251c8c66dfc4c3b37cc5fe85e2e5c0992f3bdee,True,[],['sourceImage'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
scale,pass,source/src/main/java/net/coobird/thumbnailator/Thumbnails.java:1023,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_scale/ApiTest.java,1214fb147f483adb1095b334b3e41711844e36fd8bae3f5361767f8dcb61fc19,True,[],['sourceImage'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
scalingMode,pass,source/src/main/java/net/coobird/thumbnailator/Thumbnails.java:1300,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_scalingMode/ApiTest.java,3582bfcd8be203b2646e4e8a731fe4028191509c8f0ad5565fc2b64327e79eb5,True,[],['sourceImage'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
setOutputFormatName,pass,source/src/main/java/net/coobird/thumbnailator/tasks/io/ImageSink.java:61,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_setOutputFormatName/ApiTest.java,d794d0d5e45697f17b8ef65f3f87b3abdcdd47cef82268c37141147abc2bad4a,True,[],"['imageBytes', 'sourceImage']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
setThumbnailParameter,fail,source/src/main/java/net/coobird/thumbnailator/tasks/io/ImageSink.java:70,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_setThumbnailParameter/ApiTest.java,23c7421106fcdbcf78ce778e646a7f6beb0254c79815883dd51de80f246029a6,True,[],['sourceImage'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
size,pass,source/src/main/java/net/coobird/thumbnailator/Thumbnails.java:843,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_size/ApiTest.java,aa8cd142211e36f3dc441b037034cc1675caad43283d83f81eb5ff273d4362d2,True,[],['sourceImage'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
sourceRegion,pass,source/src/main/java/net/coobird/thumbnailator/Thumbnails.java:1117,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_sourceRegion/ApiTest.java,66419ea9f87118b3c5d2ce449efe2d1066fdb9d3d33e0ce284fb5dee8ad3697a,True,[],['sourceImage'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
toFile,pass,source/src/main/java/net/coobird/thumbnailator/Thumbnails.java:2652,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_toFile/ApiTest.java,7bb69f3677e1ceeb78a5edb415126f7ff9f533d4c25fdf7e3709d3b3e4b4cd3b,True,[],"['outputPath', 'sourceImage']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
toFiles,pass,source/src/main/java/net/coobird/thumbnailator/Thumbnails.java:2627,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_toFiles/ApiTest.java,89fbab186f3bac873a992b6f3cb8d910852afbf5f834b827ae06bd107ad3fc15,True,['grid_png'],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
toOutputStream,pass,source/src/main/java/net/coobird/thumbnailator/Thumbnails.java:2728,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_toOutputStream/ApiTest.java,a05e750588160c105c25eac7c02bf58ef04280ac7e642e5be3dd3c9755145cad,True,[],['sourceImage'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
toOutputStreams,pass,source/src/main/java/net/coobird/thumbnailator/Thumbnails.java:2777,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_toOutputStreams/ApiTest.java,0053825f5de2a261500d45c27823b0f8fa226ef2b0cdd3cb24324c304361f036,True,[],"['imageBytes', 'sourceImage']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
typeOf,pass,source/src/main/java/net/coobird/thumbnailator/util/exif/IfdType.java:115,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_typeOf/ApiTest.java,06b6e62097f219f8904816fa6fac4343061cf20b223af8229b8db672bb34d1a0,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
useExifOrientation,pass,source/src/main/java/net/coobird/thumbnailator/Thumbnails.java:1700,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_useExifOrientation/ApiTest.java,65775814f52d85282d8e989df3338670e1aa44ccd25ecf0a40ccfe86c6869172,True,['exif_jpeg'],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
useOriginalFormat,pass,source/src/main/java/net/coobird/thumbnailator/Thumbnails.java:1680,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_useOriginalFormat/ApiTest.java,4510eb19ce0ddbae410e7c294df40d3de4e08f6586b9d85b494c7878055fb70d,True,"['grid_png', 'grid_jpeg']",[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
useOriginalImageType,pass,source/src/main/java/net/coobird/thumbnailator/ThumbnailParameter.java:953,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_useOriginalImageType/ApiTest.java,421989800a5592d9db273ed5916dc9bdf7c3477edc6787b62daacf1cf2a0f10e,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
value,pass,source/src/main/java/net/coobird/thumbnailator/util/exif/IfdType.java:102,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_value/ApiTest.java,f8bd675214e923c7e6a651f5114522ce6c131bc0965606379e34ba646a284bd3,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
watermark,pending,,,,,,,,,unverified
width,pending,,,,,,,,,unverified
write,pending,,,,,,,,,unverified
