repository,cell,api,outcome,test_execution,target_api_reached,latest_native_attempt_s,retained_checkpoint_events,retained_attempt_total_s,retained_504_events,retained_cooldown_deferrals,historical_idle_retry_s,measured_provider_invocations,last_provider_s,last_retry_interval_s,next_provider_retry_epoch,transport_policy,error,details
Thumbnailator,A2,fromInputStreams,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,18.1,1,18.1,0,0,,0,,,,Historical/uninstrumented,,api_details/1a60e83cb43a474bf1bc.json
Thumbnailator,A2,fromURLs,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,18.1,1,18.1,0,0,,0,,,,Historical/uninstrumented,,api_details/d65f6af3946ca3a2e93e.json
Thumbnailator,A2,getAlpha,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,9.7,1,9.7,0,0,,0,,,,Historical/uninstrumented,,api_details/b82be6640616fb15ee88.json
Thumbnailator,A2,getBoolean,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,15.0,1,15.0,0,0,,0,,,,Historical/uninstrumented,,api_details/143a85d6f8d5a3b2a5b2.json
Thumbnailator,A2,getCount,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,13.4,1,13.4,0,0,,0,,,,Historical/uninstrumented,,api_details/707cbad488a44f00d28e.json
Thumbnailator,A2,getDestination,Compile failed,Compilation failed; generated test did not execute,Not independently verified,25.0,1,25.0,0,0,,0,,,,Historical/uninstrumented,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_getDestination/ApiTest.java:54: error: cannot find symbol,api_details/fc14e8a7eb2759adadbf.json
Thumbnailator,A2,getExifOrientation,Execution failed,Test process returned exit code 1; target reach not independently verified,Not independently verified,19.4,1,19.4,0,0,,0,,,,Historical/uninstrumented,NullPointerException: null,api_details/2f44063bbec84b5e109a.json
Thumbnailator,A2,getFilterForOrientation,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,20.4,1,20.4,0,0,,0,,,,Historical/uninstrumented,,api_details/49cdb992aba8a169b072.json
Thumbnailator,A2,getFilters,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,25.1,1,25.1,0,0,,0,,,,Historical/uninstrumented,,api_details/416c225b2ee39d91677e.json
Thumbnailator,A2,getFormatName,Execution failed,Test process returned exit code 1; target reach not independently verified,Not independently verified,17.8,1,17.8,0,0,,0,,,,Historical/uninstrumented,IllegalArgumentException: Specified format is not supported: superfakeformat,api_details/92189314b0921e393491.json
Thumbnailator,A2,getHeightScalingFactor,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,12.3,1,12.3,0,0,,0,,,,Historical/uninstrumented,,api_details/a3acdb259c1d9440f9ea.json
Thumbnailator,A2,getImageFilters,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,17.0,1,17.0,0,0,,0,,,,Historical/uninstrumented,,api_details/d1ba5c15e40b1d429bd9.json
Thumbnailator,A2,getInputFormatName,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,12.9,1,12.9,0,0,,0,,,,Historical/uninstrumented,,api_details/9c8991b87214881e19a4.json
Thumbnailator,A2,getInstance,Compile failed,Compilation failed; generated test did not execute,Not independently verified,45.9,1,45.9,0,0,,0,,,,Historical/uninstrumented,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_getInstance/ApiTest.java:52: error: cannot find symbol,api_details/031a21e83671fa73d2c2.json
Thumbnailator,A2,getKey,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,11.5,1,11.5,0,0,,0,,,,Historical/uninstrumented,,api_details/de456b420f8262cac135.json
Thumbnailator,A2,getOffsetValue,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,37.3,1,37.3,0,0,,0,,,,Historical/uninstrumented,,api_details/fd07322b909a7a66d266.json
Thumbnailator,A2,getOrientationFromExif,Execution failed,Test process returned exit code 1; target reach not independently verified,Not independently verified,53.8,1,53.8,0,0,,0,,,,Historical/uninstrumented,BufferUnderflowException: null,api_details/be8a104be2df3d4057ab.json
Thumbnailator,A2,getOutputFormat,Execution failed,Test process returned exit code 1; target reach not independently verified,Not independently verified,21.3,1,21.3,0,0,,0,,,,Historical/uninstrumented,NullPointerException: null,api_details/f1f3de1b9f4b21fd6df5.json
Thumbnailator,A2,getOutputFormatType,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,17.1,1,17.1,0,0,,0,,,,Historical/uninstrumented,,api_details/df608670e73b795d0ee4.json
Thumbnailator,A2,getOutputQuality,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,14.7,1,14.7,0,0,,0,,,,Historical/uninstrumented,,api_details/19eb1826d856a4eed033.json
Thumbnailator,A2,getParam,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,20.8,1,20.8,0,0,,0,,,,Historical/uninstrumented,,api_details/d56b1ea23cbe03bb7858.json
Thumbnailator,A2,getPosition,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,21.0,1,21.0,0,0,,0,,,,Historical/uninstrumented,,api_details/4cea43fa689c76b59cf8.json
Thumbnailator,A2,getProxy,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,20.6,1,20.6,0,0,,0,,,,Historical/uninstrumented,,api_details/c9c51de66eb6823bf594.json
Thumbnailator,A2,getRenderingHints,Compile failed,Compilation failed; generated test did not execute,Not independently verified,8.7,1,8.7,0,0,,0,,,,Historical/uninstrumented,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_getRenderingHints/ApiTest.java:52: error: cannot find symbol,api_details/0445e44d4c5e502e5526.json
Thumbnailator,A2,getResizer,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,34.0,1,34.0,0,0,,0,,,,Historical/uninstrumented,,api_details/36f7423557de0294bd74.json
Thumbnailator,A2,getResizerFactory,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,11.1,1,11.1,0,0,,0,,,,Historical/uninstrumented,,api_details/72ed21a2f1693918678e.json
Thumbnailator,A2,getSink,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,10.7,1,10.7,0,0,,0,,,,Historical/uninstrumented,,api_details/a83beac0992a4d72e8fc.json
Thumbnailator,A2,getSize,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,33.9,1,33.9,0,0,,0,,,,Historical/uninstrumented,,api_details/a33ef1a307f50b1cac60.json
Thumbnailator,A2,getSource,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,14.6,1,14.6,0,0,,0,,,,Historical/uninstrumented,,api_details/567685c07986343c167d.json
Thumbnailator,A2,getSourceRegion,Compile failed,Compilation failed; generated test did not execute,Not independently verified,30.4,1,30.4,0,0,,0,,,,Historical/uninstrumented,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_getSourceRegion/ApiTest.java:52: error: constructor Region in class Region cannot be applied to given types;,api_details/c0e5e7c5ab69f124b0e2.json
Thumbnailator,A2,getSupportedOutputFormatTypes,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,12.5,1,12.5,0,0,,0,,,,Historical/uninstrumented,,api_details/ec91968e526b98da4e98.json
Thumbnailator,A2,getSupportedOutputFormats,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,9.7,1,9.7,0,0,,0,,,,Historical/uninstrumented,,api_details/15cefb5da49e1948d27f.json
Thumbnailator,A2,getTag,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,41.4,1,41.4,0,0,,0,,,,Historical/uninstrumented,,api_details/370bd1fb74723564bb5f.json
Thumbnailator,A2,getType,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,17.2,1,17.2,0,0,,0,,,,Historical/uninstrumented,,api_details/a43e8be548ae72039968.json
Thumbnailator,A2,getValue,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,13.4,1,13.4,0,0,,0,,,,Historical/uninstrumented,,api_details/b526460961763f9b5a40.json
Thumbnailator,A2,getWidthScalingFactor,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,17.5,1,17.5,0,0,,0,,,,Historical/uninstrumented,,api_details/f6c305a44958cb84286e.json
Thumbnailator,A2,height,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,10.0,1,10.0,0,0,,0,,,,Historical/uninstrumented,,api_details/e0901368f73fad4a9fec.json
Thumbnailator,A2,if,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,16.4,1,16.4,0,0,,0,,,,Historical/uninstrumented,,api_details/725d6c77ba64c303b037.json
Thumbnailator,A2,imageType,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,9.6,1,9.6,0,0,,0,,,,Historical/uninstrumented,,api_details/acf45a52018d02fc992a.json
Thumbnailator,A2,init,Compile failed,Compilation failed; generated test did not execute,Not independently verified,9.2,1,9.2,0,0,,0,,,,Historical/uninstrumented,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_init/ApiTest.java:51: error: init() is not public in Configurations; cannot be accessed from outside package,api_details/14a7cacea302e4a2a751.json
Thumbnailator,A2,isKeepAspectRatio,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,17.2,1,17.2,0,0,,0,,,,Historical/uninstrumented,,api_details/580f612e93e7b3616aa1.json
Thumbnailator,A2,isOffset,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,48.3,1,48.3,0,0,,0,,,,Historical/uninstrumented,,api_details/2e7d381d3121f0b95f5a.json
Thumbnailator,A2,isSupportedOutputFormat,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,7.6,1,7.6,0,0,,0,,,,Historical/uninstrumented,,api_details/ae6df70bd7d177b7ca98.json
Thumbnailator,A2,isSupportedOutputFormatType,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,10.2,1,10.2,0,0,,0,,,,Historical/uninstrumented,,api_details/5077675ea818de745a98.json
Thumbnailator,A2,isValue,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,25.9,1,25.9,0,0,,0,,,,Historical/uninstrumented,,api_details/03c8fa9626a7b2573b55.json
Thumbnailator,A2,iterableBufferedImages,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,11.1,1,11.1,0,0,,0,,,,Historical/uninstrumented,,api_details/4141b5cd1e1342474938.json
Thumbnailator,A2,iterator,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,12.6,1,12.6,0,0,,0,,,,Historical/uninstrumented,,api_details/7208e2a9b31b7b65438c.json
Thumbnailator,A2,keepAspectRatio,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,16.2,1,16.2,0,0,,0,,,,Historical/uninstrumented,,api_details/69beca2d61f8233f0bae.json
Thumbnailator,A2,make,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,31.8,1,31.8,0,0,,0,,,,Historical/uninstrumented,,api_details/d35f67789ffb8e43e784.json
Thumbnailator,A2,newRotator,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,26.8,1,26.8,0,0,,0,,,,Historical/uninstrumented,,api_details/958075e0523e10548af5.json
Thumbnailator,A2,of,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,11.5,1,11.5,0,0,,0,,,,Historical/uninstrumented,,api_details/067c67a631f058bcb777.json
Thumbnailator,A2,outputFormat,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,16.3,1,16.3,0,0,,0,,,,Historical/uninstrumented,,api_details/54d93dfc7a18dbbbd354.json
Thumbnailator,A2,outputFormatType,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,13.5,1,13.5,0,0,,0,,,,Historical/uninstrumented,,api_details/c4e8ebbfa642295fbaac.json
Thumbnailator,A2,outputQuality,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,17.0,1,17.0,0,0,,0,,,,Historical/uninstrumented,,api_details/cbb6713d5101e17c9e7b.json
Thumbnailator,A2,preferredOutputFormatName,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,13.1,1,13.1,0,0,,0,,,,Historical/uninstrumented,,api_details/a938a6a13f75a329e2a7.json
Thumbnailator,A2,quality,Compile failed,Compilation failed; generated test did not execute,Not independently verified,26.1,1,26.1,0,0,,0,,,,Historical/uninstrumented,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_quality/ApiTest.java:58: error: cannot find symbol,api_details/6939a040e452ed1a35a8.json
Thumbnailator,A2,read,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,16.2,1,16.2,0,0,,0,,,,Historical/uninstrumented,,api_details/2615ad4afdf8eaf7e1df.json
Thumbnailator,A2,region,Compile failed,Compilation failed; generated test did not execute,Not independently verified,26.3,1,26.3,0,0,,0,,,,Historical/uninstrumented,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_region/ApiTest.java:64: error: method calculate in class Region cannot be applied to given types;,api_details/0bb4940c48c6f2b25098.json
Thumbnailator,A2,rendering,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,14.1,1,14.1,0,0,,0,,,,Historical/uninstrumented,,api_details/1d7e516fff0fd3b9af05.json
Thumbnailator,A2,resize,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,26.0,1,26.0,0,0,,0,,,,Historical/uninstrumented,,api_details/56885593dee6720a45c4.json
Thumbnailator,A2,resizer,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,12.7,1,12.7,0,0,,0,,,,Historical/uninstrumented,,api_details/eda4950e8c8c6b8dbcbe.json
Thumbnailator,A2,resizerFactory,Compile failed,Compilation failed; generated test did not execute,Not independently verified,14.8,1,14.8,0,0,,0,,,,Historical/uninstrumented,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_resizerFactory/ApiTest.java:54: error: cannot find symbol,api_details/2b72c8a54d225c7b7640.json
Thumbnailator,A2,rotate,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,8.9,1,8.9,0,0,,0,,,,Historical/uninstrumented,,api_details/87576e5a17790020255a.json
Thumbnailator,A2,scale,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,13.7,1,13.7,0,0,,0,,,,Historical/uninstrumented,,api_details/d8430831e04abfd599c2.json
Thumbnailator,A2,scalingMode,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,314.4,1,314.4,0,0,,0,,,,Historical/uninstrumented,,api_details/a766dbffc448fc07514d.json
Thumbnailator,A2,setOutputFormatName,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,15.2,1,15.2,0,0,,0,,,,Historical/uninstrumented,,api_details/d92101e29730a5a26d05.json
Thumbnailator,A2,setThumbnailParameter,Compile failed,Compilation failed; generated test did not execute,Not independently verified,21.6,1,21.6,0,0,,0,,,,Historical/uninstrumented,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_setThumbnailParameter/ApiTest.java:53: error: cannot find symbol,api_details/a03eaf69cd2d6ce62fd6.json
Thumbnailator,A2,size,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,11.7,1,11.7,0,0,,0,,,,Historical/uninstrumented,,api_details/e4af7bac7e5cc50583b1.json
Thumbnailator,A2,sourceRegion,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,13.3,1,13.3,0,0,,0,,,,Historical/uninstrumented,,api_details/1f12cd2cf19b4881a9ae.json
Thumbnailator,A2,toFile,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,13.2,1,13.2,0,0,,0,,,,Historical/uninstrumented,,api_details/748581fd89fdec2cb25a.json
Thumbnailator,A2,toFiles,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,20.1,1,20.1,0,0,,0,,,,Historical/uninstrumented,,api_details/76d39cc1608d948bc3e1.json
Thumbnailator,A2,toOutputStream,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,15.9,1,15.9,0,0,,0,,,,Historical/uninstrumented,,api_details/bb928a27aec9d8e37acb.json
Thumbnailator,A2,toOutputStreams,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,15.5,1,15.5,0,0,,0,,,,Historical/uninstrumented,,api_details/9a6070f46c754784b11b.json
Thumbnailator,A2,typeOf,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,26.0,1,26.0,0,0,,0,,,,Historical/uninstrumented,,api_details/559b0d3e0d32deefb940.json
Thumbnailator,A2,useExifOrientation,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,33.1,1,33.1,0,0,,0,,,,Historical/uninstrumented,,api_details/1cfcf39179464485dc14.json
Thumbnailator,A2,useOriginalFormat,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,26.9,1,26.9,0,0,,0,,,,Historical/uninstrumented,,api_details/e704ba14c009ca368a3a.json
Thumbnailator,A2,useOriginalImageType,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,25.1,1,25.1,0,0,,0,,,,Historical/uninstrumented,,api_details/cef9281b2d56fc6a76df.json
Thumbnailator,A2,value,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,19.8,1,19.8,0,0,,0,,,,Historical/uninstrumented,,api_details/2110e0726bca37d2855a.json
Thumbnailator,A2,watermark,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,28.4,1,28.4,0,0,,0,,,,Historical/uninstrumented,,api_details/b7491006e1ee532ce094.json
Thumbnailator,A2,width,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,12.4,1,12.4,0,0,,0,,,,Historical/uninstrumented,,api_details/3b2ce84b99b442c4c6c8.json
Thumbnailator,A2,write,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,29.0,1,29.0,0,0,,0,,,,Historical/uninstrumented,,api_details/73ff200420fa0e480a5b.json
Thumbnailator,B2,AbsoluteSize,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,17.0,1,17.0,0,0,,0,,,,Historical/uninstrumented,,api_details/c92ba8d391c129932a50.json
Thumbnailator,B2,BicubicResizer,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,22.7,1,22.7,0,0,,0,,,,Historical/uninstrumented,,api_details/64314349a47b568e351b.json
Thumbnailator,B2,BilinearResizer,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,30.7,1,30.7,0,0,,0,,,,Historical/uninstrumented,,api_details/f12460233442bb667bb7.json
Thumbnailator,B2,BufferedImageBuilder,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,15.4,1,15.4,0,0,,0,,,,Historical/uninstrumented,,api_details/b475f4bc3624184e792c.json
Thumbnailator,B2,BufferedImageSource,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,16.8,1,16.8,0,0,,0,,,,Historical/uninstrumented,,api_details/f50255b64e557712b6f0.json
Thumbnailator,B2,Canvas,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,18.4,1,18.4,0,0,,0,,,,Historical/uninstrumented,,api_details/af0608c38155c3063272.json
Thumbnailator,B2,Caption,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,21.2,1,21.2,0,0,,0,,,,Historical/uninstrumented,,api_details/4c19dcae8539e533239c.json
Thumbnailator,B2,Colorize,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,33.4,1,33.4,0,0,,0,,,,Historical/uninstrumented,,api_details/7ee9ace338a318815f45.json
Thumbnailator,B2,ConsecutivelyNumberedFilenames,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,24.4,1,24.4,0,0,,0,,,,Historical/uninstrumented,,api_details/ff330fe41081c1d5f4a7.json
Thumbnailator,B2,Coordinate,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,29.9,1,29.9,0,0,,0,,,,Historical/uninstrumented,,api_details/af31d2809f8ef75f1061.json
Thumbnailator,B2,FileImageSink,Execution failed,Test process returned exit code 1; target reach not independently verified,Not independently verified,18.1,1,18.1,0,0,,0,,,,Historical/uninstrumented,FileNotFoundException: /Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_B2/experiments/external/thumbnailator/.aideal_exec/B2/output/thumbnail.png/test_sink.png (No such file or directory),api_details/e25d3fcddd52cf0e693a.json
Thumbnailator,B2,FileImageSource,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,13.6,1,13.6,0,0,,0,,,,Historical/uninstrumented,,api_details/7460862dc5a06ec7fdfe.json
Thumbnailator,B2,FileThumbnailTask,Execution failed,Test process returned exit code 1; target reach not independently verified,Not independently verified,34.4,1,34.4,0,0,,0,,,,Historical/uninstrumented,FileNotFoundException: /Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_B2/experiments/external/thumbnailator/.aideal_exec/B2/output/thumbnail.png/task_out.png (No such file or directory),api_details/84d57b35dcf2dfe3afcd.json
Thumbnailator,B2,FixedResizerFactory,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,11.7,1,11.7,0,0,,0,,,,Historical/uninstrumented,,api_details/5f01a2b8896c5c3cd747.json
Thumbnailator,B2,FixedSizeThumbnailMaker,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,10.9,1,10.9,0,0,,0,,,,Historical/uninstrumented,,api_details/ef660bb69785621b8a25.json
Thumbnailator,B2,IfdStructure,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,23.6,1,23.6,0,0,,0,,,,Historical/uninstrumented,,api_details/8d07f01f32dc6d55627a.json
Thumbnailator,B2,InputStreamImageSource,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,28.3,1,28.3,0,0,,0,,,,Historical/uninstrumented,,api_details/83e1d658f260712834be.json
Thumbnailator,B2,NullResizer,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,18.5,1,18.5,0,0,,0,,,,Historical/uninstrumented,,api_details/31e62557b9479974e282.json
Thumbnailator,B2,OutputStreamImageSink,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,49.1,1,49.1,0,0,,0,,,,Historical/uninstrumented,,api_details/c04e85a02290941d090f.json
Thumbnailator,B2,Pipeline,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,20.0,1,20.0,0,0,,0,,,,Historical/uninstrumented,,api_details/1c90f408b46db46f7bf1.json
Thumbnailator,B2,ProgressiveBilinearResizer,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,39.2,1,39.2,0,0,,0,,,,Historical/uninstrumented,,api_details/893e0e0de9e53f1459e0.json
Thumbnailator,B2,Region,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,16.6,1,16.6,0,0,,0,,,,Historical/uninstrumented,,api_details/2ff4eea34d4976650bff.json
Thumbnailator,B2,RelativeSize,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,13.4,1,13.4,0,0,,0,,,,Historical/uninstrumented,,api_details/b0963fc8dfd44c33cb84.json
Thumbnailator,B2,ScaledThumbnailMaker,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,24.1,1,24.1,0,0,,0,,,,Historical/uninstrumented,,api_details/a15f8b8f1ea121131615.json
Thumbnailator,B2,SourceSinkThumbnailTask,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,24.3,1,24.3,0,0,,0,,,,Historical/uninstrumented,,api_details/a4f1eed948a3d1336536.json
Thumbnailator,B2,StreamThumbnailTask,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,41.3,1,41.3,0,0,,0,,,,Historical/uninstrumented,,api_details/f8c750b7efae31613f41.json
Thumbnailator,B2,ThumbnailMaker,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,31.4,1,31.4,0,0,,0,,,,Historical/uninstrumented,,api_details/01f0039badf6804c7e26.json
Thumbnailator,B2,ThumbnailParameter,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,35.0,1,35.0,0,0,,0,,,,Historical/uninstrumented,,api_details/8cc9910ab3431000f8f3.json
Thumbnailator,B2,ThumbnailParameterBuilder,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,9.8,1,9.8,0,0,,0,,,,Historical/uninstrumented,,api_details/8382be169e019d16bf0c.json
Thumbnailator,B2,Transparency,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,23.7,1,23.7,0,0,,0,,,,Historical/uninstrumented,,api_details/61cbecf378cde1e8cc5e.json
Thumbnailator,B2,URLImageSource,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,16.6,1,16.6,0,0,,0,,,,Historical/uninstrumented,,api_details/1bcdeb2c9034e030e0f2.json
Thumbnailator,B2,UnsupportedFormatException,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,11.1,1,11.1,0,0,,0,,,,Historical/uninstrumented,,api_details/79c3459f620b2f9efcd1.json
Thumbnailator,B2,Watermark,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,36.8,2,637.8,1,0,,0,,,,Historical/uninstrumented,,api_details/60825914fe9b4d13ce0b.json
Thumbnailator,B2,add,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,42.6,1,42.6,0,0,,0,,,,Historical/uninstrumented,,api_details/1fe3882320800f255346.json
Thumbnailator,B2,addAll,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,23.1,1,23.1,0,0,,0,,,,Historical/uninstrumented,,api_details/f1c9f3792a71fa9e774f.json
Thumbnailator,B2,addFilter,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,38.0,1,38.0,0,0,,0,,,,Historical/uninstrumented,,api_details/b7e3146271f6b49b254c.json
Thumbnailator,B2,addFilters,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,41.9,1,41.9,0,0,,0,,,,Historical/uninstrumented,,api_details/76749558c226f7de2013.json
Thumbnailator,B2,addFirst,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,19.9,1,19.9,0,0,,0,,,,Historical/uninstrumented,,api_details/867178a80d6b2f659f6d.json
Thumbnailator,B2,allowOverwrite,Execution failed,Test process returned exit code 1; target reach not independently verified,Not independently verified,23.7,1,23.7,0,0,,0,,,,Historical/uninstrumented,NoSuchFileException: /Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_B2/experiments/external/thumbnailator/.aideal_exec/B2/output/thumbnail.png/test_overwrite.png,api_details/1df28ed834895b56cb55.json
Thumbnailator,B2,alphaInterpolation,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,13.0,1,13.0,0,0,,0,,,,Historical/uninstrumented,,api_details/d4c52edbb5610d0e62a7.json
Thumbnailator,B2,antialiasing,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,33.1,1,33.1,0,0,,0,,,,Historical/uninstrumented,,api_details/4751619d876be9558d99.json
