repository,cell,api,native_category,error,wall_s,attempts_field,binding,evidence
tslearn,A1,fix_force_all_finite_warning,infra,missing module/import: cannot import name 'fix_force_all_finite_warning' from 'tslearn.utils' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/tslearn/utils/__ini,345.8,1,recorded_code_prefix_present,tslearn/A1/api_45ff0545638dd307/evidence.json
tslearn,A1,frechet,llm-error,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",596.5,1,provider_failure_no_execution_code_attached,tslearn/A1/api_042628e791db1ee9/evidence.json
tslearn,A1,from_cesium_dataset,infra,missing module/import: No module named 'cesium',11.1,1,unbound_legacy_do_not_certify,tslearn/A1/api_ac125bdefdfdcea7/evidence.json
tslearn,A1,from_numpy,llm-error,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",598.2,1,provider_failure_no_execution_code_attached,tslearn/A1/api_e044afdc17947ac7/evidence.json
tslearn,A1,gamma_soft_dtw,llm-error,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",599.1,1,provider_failure_no_execution_code_attached,tslearn/A1/api_b2149661d4f6b7a9/evidence.json
tslearn,A1,get_backend,infra,missing module/import: cannot import name 'get_backend' from 'tslearn.backend' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/tslearn/backend/__init__.py),327.1,1,recorded_code_prefix_present,tslearn/A1/api_46c61261641f16cb/evidence.json
tslearn,A1,get_config,infra,missing module/import: cannot import name 'get_config' from 'tslearn' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/tslearn/__init__.py),23.4,1,unbound_legacy_do_not_certify,tslearn/A1/api_a1bc76420329e0e2/evidence.json
tslearn,A1,get_early_predict_generator,llm-error,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",599.9,1,provider_failure_no_execution_code_attached,tslearn/A1/api_03d3eaa3a7e73a62/evidence.json
tslearn,A1,get_early_predict_proba_generator,llm-error,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",599.4,1,provider_failure_no_execution_code_attached,tslearn/A1/api_d620f436a92eab00/evidence.json
tslearn,A1,get_weights,infra,missing module/import: No module named 'keras',17.4,1,unbound_legacy_do_not_certify,tslearn/A1/api_9fd31fa727c8f88f/evidence.json
tslearn,A1,grabocka_params_to_shapelet_size_dict,infra,missing module/import: No module named 'keras',18.7,1,unbound_legacy_do_not_certify,tslearn/A1/api_b29b6a7408eb0cf4/evidence.json
tslearn,A1,in_file_string_replace,infra,missing module/import: cannot import name 'in_file_string_replace' from 'tslearn.utils' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/tslearn/utils/__init__.py,15.2,1,unbound_legacy_do_not_certify,tslearn/A1/api_1c9f08c9ca6d6feb/evidence.json
tslearn,A1,intercept_,runtime,"InvalidParameterError: The 'kernel' parameter of SVC must be a str among {'precomputed', 'linear', 'sigmoid', 'rbf', 'poly'} or a callable. Got 'euclidean' instead.",17.8,1,unbound_legacy_do_not_certify,tslearn/A1/api_1529a28cd5d29a4a/evidence.json
tslearn,A1,inv_transform_1d_sax,infra,missing module/import: cannot import name 'inv_transform_1d_sax' from 'tslearn.piecewise' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/tslearn/piecewise/__ini,24.4,1,unbound_legacy_do_not_certify,tslearn/A1/api_96c4019ac898d2fb/evidence.json
tslearn,A1,inv_transform_paa,infra,missing module/import: cannot import name 'inv_transform_paa' from 'tslearn.piecewise' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/tslearn/piecewise/__init__,15.3,1,unbound_legacy_do_not_certify,tslearn/A1/api_edb4eadf0fec7552/evidence.json
tslearn,A1,inv_transform_sax,infra,missing module/import: cannot import name 'inv_transform_sax' from 'tslearn.piecewise' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/tslearn/piecewise/__init__,36.3,1,unbound_legacy_do_not_certify,tslearn/A1/api_6e348b96b1acbb77/evidence.json
tslearn,A1,is_array,runtime,AttributeError: module 'tslearn.backend.numpy_backend' has no attribute 'is_array',29.0,1,recorded_code_prefix_present,tslearn/A1/api_0325698ea02ca239/evidence.json
tslearn,A1,is_float,llm-error,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",599.0,1,provider_failure_no_execution_code_attached,tslearn/A1/api_68d1e2be12a43f63/evidence.json
tslearn,A1,is_float32,llm-error,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",599.2,1,provider_failure_no_execution_code_attached,tslearn/A1/api_197e6deb35a0ae8c/evidence.json
tslearn,A1,is_float64,infra,missing module/import: cannot import name 'NumPyBackend' from 'tslearn.backend' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/tslearn/backend/__init__.py),21.8,1,unbound_legacy_do_not_certify,tslearn/A1/api_a645e0a35b76b71f/evidence.json
tslearn,A1,is_numpy,llm-error,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",599.3,1,provider_failure_no_execution_code_attached,tslearn/A1/api_250a828542d6a08d/evidence.json
tslearn,A1,is_pytorch,infra,missing module/import: cannot import name 'is_pytorch' from 'tslearn.backend' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/tslearn/backend/__init__.py),314.8,1,unbound_legacy_do_not_certify,tslearn/A1/api_d44b828242473fce/evidence.json
tslearn,A1,iscomplex,llm-error,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",600.0,1,provider_failure_no_execution_code_attached,tslearn/A1/api_7587766a3bce68e5/evidence.json
tslearn,A1,itakura_mask,runtime,"AssertionError: Expected (0,0) to be valid (0.0)",13.1,1,unbound_legacy_do_not_certify,tslearn/A1/api_09fdf7dbe2fc32dc/evidence.json
tslearn,A1,jacobian_product,llm-error,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",599.0,1,provider_failure_no_execution_code_attached,tslearn/A1/api_4b47c978173aa853/evidence.json
tslearn,A1,lcss_accumulated_matrix,infra,missing module/import: cannot import name 'lcss_accumulated_matrix' from 'tslearn.metrics' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/tslearn/metrics/__init,18.2,1,unbound_legacy_do_not_certify,tslearn/A1/api_e783ff52f880a5f4/evidence.json
tslearn,A1,lcss_accumulated_matrix_from_dist_matrix,infra,missing module/import: cannot import name 'lcss_accumulated_matrix_from_dist_matrix' from 'tslearn.metrics' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/tslea,23.2,1,unbound_legacy_do_not_certify,tslearn/A1/api_17312f847988f83d/evidence.json
tslearn,A1,list_cached_datasets,runtime,AssertionError: The documented contract is insufficient to verify the result without network access or a configurable cache directory.,25.0,1,unbound_legacy_do_not_certify,tslearn/A1/api_313be81e224d6636/evidence.json
tslearn,A1,load_dict,infra,missing module/import: cannot import name 'save_dict' from 'tslearn.utils' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/tslearn/utils/__init__.py),17.2,1,unbound_legacy_do_not_certify,tslearn/A1/api_83b7efd8e16b7287/evidence.json
tslearn,A1,locate,infra,missing module/import: No module named 'keras',10.8,1,unbound_legacy_do_not_certify,tslearn/A1/api_b5d0aa5254d6a90e/evidence.json
tslearn,A1,mase,llm-error,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",599.5,1,provider_failure_no_execution_code_attached,tslearn/A1/api_b63b1e4e6137fd05/evidence.json
tslearn,A1,mse,llm-error,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",599.7,1,provider_failure_no_execution_code_attached,tslearn/A1/api_f320f6943409fe45/evidence.json
tslearn,A1,n_iter_,infra,missing module/import: No module named 'keras',15.2,1,unbound_legacy_do_not_certify,tslearn/A1/api_031c81bd7c7fdb51/evidence.json
tslearn,A1,njit_accumulated_matrix,runtime,"TypeError: not enough arguments: expected 3, got 1",25.4,1,unbound_legacy_do_not_certify,tslearn/A1/api_aaeca8d8d6cfe2d8/evidence.json
tslearn,A1,njit_accumulated_matrix_from_dist_matrix,infra,missing module/import: cannot import name 'njit_accumulated_matrix_from_dist_matrix' from 'tslearn.metrics' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/tslea,19.7,1,unbound_legacy_do_not_certify,tslearn/A1/api_9e8fbedf197e58e0/evidence.json
tslearn,A1,njit_lcss_accumulated_matrix,infra,missing module/import: No module named 'tslearn.metrics.lcss',34.7,1,recorded_code_prefix_present,tslearn/A1/api_d451d1a321f1ba62/evidence.json
tslearn,A1,njit_lcss_accumulated_matrix_from_dist_matrix,infra,missing module/import: cannot import name 'njit_lcss_accumulated_matrix_from_dist_matrix' from 'tslearn.metrics' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/,30.9,1,unbound_legacy_do_not_certify,tslearn/A1/api_6a975cdd8c81c9f6/evidence.json
tslearn,A1,njit_sakoe_chiba_mask,llm-error,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",599.3,1,provider_failure_no_execution_code_attached,tslearn/A1/api_749e0fea4f13da6c/evidence.json
tslearn,A1,normal,llm-error,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",599.6,1,provider_failure_no_execution_code_attached,tslearn/A1/api_82fbb169e7983248/evidence.json
tslearn,A1,normalized_cc,infra,missing module/import: cannot import name 'normalized_cc' from 'tslearn.metrics' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/tslearn/metrics/__init__.py),26.1,1,unbound_legacy_do_not_certify,tslearn/A1/api_235c7c16d238dfae/evidence.json
tslearn,A1,partial_fit,llm-error,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",599.8,1,provider_failure_no_execution_code_attached,tslearn/A1/api_ac2ad0cdbc9ff94f/evidence.json
tslearn,A1,pdist,infra,missing module/import: cannot import name 'NumPyBackend' from 'tslearn.backend' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/tslearn/backend/__init__.py),26.2,1,unbound_legacy_do_not_certify,tslearn/A1/api_db41b9234cf70f0c/evidence.json
tslearn,A1,predict_proba_and_earliness,llm-error,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",599.7,1,provider_failure_no_execution_code_attached,tslearn/A1/api_2acb79a4e2f00c11/evidence.json
tslearn,A1,sakoe_chiba_mask,runtime,"AssertionError: Expected 13 valid cells, got 25",17.2,1,unbound_legacy_do_not_certify,tslearn/A1/api_87590099782a4945/evidence.json
tslearn,A1,save_dict,llm-error,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",599.9,1,provider_failure_no_execution_code_attached,tslearn/A1/api_dbc5ea6095bd29c1/evidence.json
tslearn,A1,select_backend,runtime,TypeError: select_backend() takes 1 positional argument but 2 were given,12.7,1,unbound_legacy_do_not_certify,tslearn/A1/api_bf64e2d3d4f1f22b/evidence.json
tslearn,A1,set_backend,infra,missing module/import: cannot import name 'set_backend' from 'tslearn.backend' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/tslearn/backend/__init__.py),27.3,1,unbound_legacy_do_not_certify,tslearn/A1/api_d04f920bbfa775b9/evidence.json
tslearn,A1,set_weights,infra,missing module/import: No module named 'keras',17.7,1,recorded_code_prefix_present,tslearn/A1/api_82ab97f514111933/evidence.json
tslearn,A1,shapelets_,infra,missing module/import: No module named 'keras',15.4,1,recorded_code_prefix_present,tslearn/A1/api_3433bf2087899c42/evidence.json
tslearn,A1,shapelets_as_time_series_,infra,missing module/import: No module named 'keras',16.0,1,unbound_legacy_do_not_certify,tslearn/A1/api_3ba4adfeb3d8c175/evidence.json
tslearn,A1,sigma_gak,runtime,AssertionError: Scaling invariant failed: 22.33320650161996 != 2 * 11.12043399697152,16.3,1,unbound_legacy_do_not_certify,tslearn/A1/api_52d4f287566c54a1/evidence.json
tslearn,A1,to_cesium_dataset,infra,missing module/import: Conversion from/to cesium cannot be performed if cesium is not installed.,13.8,1,unbound_legacy_do_not_certify,tslearn/A1/api_8db015f1a5188db9/evidence.json
tslearn,A1,to_hdf5,runtime,FileExistsError:,20.9,1,unbound_legacy_do_not_certify,tslearn/A1/api_debf29b389282bc6/evidence.json
tslearn,A1,to_json,runtime,AssertionError: n_clusters not found in serialized JSON,13.0,1,unbound_legacy_do_not_certify,tslearn/A1/api_b7a51e6f5a269a34/evidence.json
tslearn,A1,to_pickle,runtime,AttributeError: 'dict' object has no attribute 'n_clusters',22.6,1,unbound_legacy_do_not_certify,tslearn/A1/api_d8560f4dce44f97b/evidence.json
tslearn,A1,transform,infra,missing module/import: No module named 'keras',16.3,1,unbound_legacy_do_not_certify,tslearn/A1/api_5450ffb2cf8a5e7b/evidence.json
tslearn,A1,tril,infra,missing module/import: cannot import name 'NumPyBackend' from 'tslearn.backend' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/tslearn/backend/__init__.py),29.0,1,unbound_legacy_do_not_certify,tslearn/A1/api_3fdb795fd1c5ad91/evidence.json
tslearn,A1,tril_indices,infra,missing module/import: cannot import name 'NumPyBackend' from 'tslearn.backend' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/tslearn/backend/__init__.py),21.4,1,unbound_legacy_do_not_certify,tslearn/A1/api_ef137bfbf1fa5cf3/evidence.json
tslearn,A1,triu,infra,missing module/import: cannot import name 'NumPyBackend' from 'tslearn.backend' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/tslearn/backend/__init__.py),31.1,1,unbound_legacy_do_not_certify,tslearn/A1/api_66802c96864440d0/evidence.json
tslearn,A1,triu_indices,infra,missing module/import: cannot import name 'NumPyBackend' from 'tslearn.backend' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/tslearn/backend/__init__.py),33.2,1,unbound_legacy_do_not_certify,tslearn/A1/api_44b883c97d171b85/evidence.json
tslearn,A1,uniform,runtime,AttributeError: 'NumPyBackend' object has no attribute 'uniform',22.6,1,unbound_legacy_do_not_certify,tslearn/A1/api_88bb7a83001f7857/evidence.json
tslearn,A1,y_shifted_sbd_vec,runtime,"TypeError: not enough arguments: expected 4, got 2",14.5,1,unbound_legacy_do_not_certify,tslearn/A1/api_f83a8d7ea041ed28/evidence.json
tslearn,A2,BaseModelPackage,runtime,AssertionError: The documented contract is insufficient to verify the result non-tautologically.,10.8,1,unbound_legacy_do_not_certify,tslearn/A2/api_618f7d1a26b675f8/evidence.json
tslearn,A2,EmptyClusterError,runtime,AssertionError:,6.9,1,unbound_legacy_do_not_certify,tslearn/A2/api_5b30844545fdb4f9/evidence.json
tslearn,A2,GlobalArgminPooling1D,infra,missing module/import: No module named 'keras',9.9,1,unbound_legacy_do_not_certify,tslearn/A2/api_1ac626534640bb80/evidence.json
tslearn,A2,GlobalMinPooling1D,infra,missing module/import: No module named 'keras',10.4,1,unbound_legacy_do_not_certify,tslearn/A2/api_f2acaf9e84b8af10/evidence.json
tslearn,A2,KNeighborsTimeSeriesMixin,infra,missing module/import: cannot import name 'KNeighborsTimeSeriesMixin' from 'tslearn.neighbors' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/tslearn/tslearn/neighbors/,34.7,1,unbound_legacy_do_not_certify,tslearn/A2/api_dcc8f6ec57d500bc/evidence.json
tslearn,A2,LearningShapelets,infra,missing module/import: No module named 'keras',10.8,1,unbound_legacy_do_not_certify,tslearn/A2/api_061516acf10a0934/evidence.json
tslearn,A2,LocalSquaredDistanceLayer,infra,missing module/import: No module named 'tensorflow',24.7,1,unbound_legacy_do_not_certify,tslearn/A2/api_ee89200a5fe4ea19/evidence.json
tslearn,A2,NonMyopicEarlyClassifier,runtime,AssertionError: Delays should be at least min_t (2),15.9,1,unbound_legacy_do_not_certify,tslearn/A2/api_4d865489be6d224f/evidence.json
tslearn,A2,NumPyBackend,infra,missing module/import: cannot import name 'NumPyBackend' from 'tslearn.backend' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/tslearn/tslearn/backend/__init__.py),12.5,1,unbound_legacy_do_not_certify,tslearn/A2/api_e6df7c26d9ec762d/evidence.json
tslearn,A2,NumPyRandom,runtime,AssertionError: The documented contract is insufficient to verify the result,16.7,1,unbound_legacy_do_not_certify,tslearn/A2/api_5ddd1616da0c8493/evidence.json
tslearn,A2,PatchingLayer,infra,missing module/import: No module named 'tensorflow',29.2,1,unbound_legacy_do_not_certify,tslearn/A2/api_32f9b319e82fe7c6/evidence.json
tslearn,A2,PyTorchBackend,infra,missing module/import: cannot import name 'PyTorchBackend' from 'tslearn.backend' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/tslearn/tslearn/backend/__init__.py),14.0,1,unbound_legacy_do_not_certify,tslearn/A2/api_8cff078391d8df1e/evidence.json
tslearn,A2,PyTorchRandom,runtime,AssertionError: The documented contract is insufficient to verify the result of PyTorchRandom.,11.1,1,unbound_legacy_do_not_certify,tslearn/A2/api_f01d95abe3724c9f/evidence.json
tslearn,A2,PyTorchTesting,runtime,AssertionError: The documented contract is insufficient to verify the result.,9.5,1,unbound_legacy_do_not_certify,tslearn/A2/api_76c7113b5dedaf78/evidence.json
tslearn,A2,SoftDTW,runtime,TypeError: SoftDTW.__init__() missing 1 required positional argument: 'D',12.8,1,unbound_legacy_do_not_certify,tslearn/A2/api_288990af71f19b5d/evidence.json
tslearn,A2,SquaredEuclidean,runtime,TypeError: SquaredEuclidean.__init__() missing 2 required positional arguments: 'X' and 'Y',17.5,1,unbound_legacy_do_not_certify,tslearn/A2/api_1ae4ff965cfce926/evidence.json
tslearn,A2,TimeSeriesSVMMixin,runtime,AssertionError: The documented contract is insufficient to verify the result non-tautologically as it does not specify any methods or attributes provided by the mixin.,23.1,1,unbound_legacy_do_not_certify,tslearn/A2/api_caae1c7f33b97ede/evidence.json
tslearn,A2,TsLearnTags,runtime,TypeError: Tags.__init__() missing 2 required positional arguments: 'estimator_type' and 'target_tags',20.3,1,unbound_legacy_do_not_certify,tslearn/A2/api_74179756bb904614/evidence.json
tslearn,A2,build,infra,missing module/import: No module named 'keras',28.4,1,unbound_legacy_do_not_certify,tslearn/A2/api_e99adbe058517220/evidence.json
tslearn,A2,call,infra,missing module/import: No module named 'tensorflow',18.2,1,unbound_legacy_do_not_certify,tslearn/A2/api_9fd6fd2ffd299ff3/evidence.json
tslearn,A2,cdist_sax,runtime,TypeError: SymbolicAggregateApproximation.__init__() got an unexpected keyword argument 'alphabet_size',119.7,1,unbound_legacy_do_not_certify,tslearn/A2/api_eb8365dba1427b67/evidence.json
tslearn,A2,check_keras_backend,runtime,AssertionError: The documented contract is insufficient to verify the side effect of check_keras_backend,18.1,1,unbound_legacy_do_not_certify,tslearn/A2/api_30a037db0877195b/evidence.json
tslearn,A2,compute,llm-error,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",601.3,1,provider_failure_no_execution_code_attached,tslearn/A2/api_9b08b924963cb176/evidence.json
tslearn,A2,compute_output_shape,infra,missing module/import: No module named 'keras',21.1,1,unbound_legacy_do_not_certify,tslearn/A2/api_9f0daac584903032/evidence.json
tslearn,A2,cydist_1d_sax,runtime,TypingError: Failed in nopython mode pipeline (step: nopython frontend),58.9,1,unbound_legacy_do_not_certify,tslearn/A2/api_1eb7443ff3792f42/evidence.json
tslearn,A2,decision_function,runtime,"InvalidParameterError: The 'kernel' parameter of SVC must be a str among {'precomputed', 'linear', 'sigmoid', 'rbf', 'poly'} or a callable. Got 'euclidean' instead.",13.2,1,unbound_legacy_do_not_certify,tslearn/A2/api_5d46bcfa5f373831/evidence.json
tslearn,A2,dtw_barycenter_averaging_one_init,infra,missing module/import: cannot import name 'dtw_barycenter_averaging_one_init' from 'tslearn.barycenters' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/tslearn/tslearn/,12.1,1,unbound_legacy_do_not_certify,tslearn/A2/api_4f8dbc8a2ee84a3f/evidence.json
tslearn,A2,early_predict_proba,runtime,"AssertionError: Expected probabilities shape (8, 4), got (8, 3)",19.8,1,unbound_legacy_do_not_certify,tslearn/A2/api_24c50622f7367426/evidence.json
tslearn,A2,extract_from_zip_url,runtime,URLError: <urlopen error [Errno 61] Connection refused>,10.4,1,unbound_legacy_do_not_certify,tslearn/A2/api_7461457140b7ca14/evidence.json
tslearn,A2,fix_force_all_finite_warning,infra,missing module/import: cannot import name 'fix_force_all_finite_warning' from 'tslearn.utils' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/tslearn/tslearn/utils/__ini,13.0,1,unbound_legacy_do_not_certify,tslearn/A2/api_45ff0545638dd307/evidence.json
tslearn,A2,from_cesium_dataset,infra,missing module/import: Conversion from/to cesium cannot be performed if cesium is not installed.,15.4,1,unbound_legacy_do_not_certify,tslearn/A2/api_ac125bdefdfdcea7/evidence.json
tslearn,A2,from_json,runtime,NotFittedError: This TimeSeriesKMeans instance is not fitted yet. Call 'fit' with appropriate arguments before using this estimator.,9.8,1,unbound_legacy_do_not_certify,tslearn/A2/api_87c4583632230268/evidence.json
tslearn,A2,from_pickle,runtime,TypeError: 'TimeSeriesKMeans' object is not subscriptable,12.4,1,unbound_legacy_do_not_certify,tslearn/A2/api_304ca116da91e576/evidence.json
tslearn,A2,get_backend,infra,missing module/import: cannot import name 'NumPyBackend' from 'tslearn.backend' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/tslearn/tslearn/backend/__init__.py),5.9,1,unbound_legacy_do_not_certify,tslearn/A2/api_46c61261641f16cb/evidence.json
tslearn,A2,get_cluster_probas,runtime,"ValueError: The least populated class in y has only 1 member, which is too few. The minimum number of groups for any class cannot be less than 2.",14.2,1,unbound_legacy_do_not_certify,tslearn/A2/api_f62513467d60ec9e/evidence.json
tslearn,A2,get_config,infra,missing module/import: No module named 'keras',28.7,1,unbound_legacy_do_not_certify,tslearn/A2/api_a1bc76420329e0e2/evidence.json
tslearn,A2,get_early_predict_proba_generator,runtime,"AssertionError: Expected probas shape (1, 4), got (1, 3)",25.9,1,unbound_legacy_do_not_certify,tslearn/A2/api_d620f436a92eab00/evidence.json
tslearn,A2,get_weights,infra,missing module/import: No module named 'keras',17.0,1,unbound_legacy_do_not_certify,tslearn/A2/api_9fd31fa727c8f88f/evidence.json
tslearn,A2,grabocka_params_to_shapelet_size_dict,infra,missing module/import: No module named 'keras',13.7,1,unbound_legacy_do_not_certify,tslearn/A2/api_b29b6a7408eb0cf4/evidence.json
tslearn,A2,inv_transform_1d_sax,runtime,TypingError: Failed in nopython mode pipeline (step: nopython frontend),24.8,1,unbound_legacy_do_not_certify,tslearn/A2/api_96c4019ac898d2fb/evidence.json
tslearn,A2,inv_transform_sax,runtime,TypingError: Failed in nopython mode pipeline (step: nopython frontend),18.9,1,unbound_legacy_do_not_certify,tslearn/A2/api_6e348b96b1acbb77/evidence.json
tslearn,A2,inverse_transform,infra,missing module/import: cannot import name 'PAA' from 'tslearn.piecewise' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/tslearn/tslearn/piecewise/__init__.py),11.9,1,unbound_legacy_do_not_certify,tslearn/A2/api_0ee467f6d89d4905/evidence.json
tslearn,A2,is_float,runtime,AssertionError: Expected float array to be recognized as float.,11.9,1,unbound_legacy_do_not_certify,tslearn/A2/api_68d1e2be12a43f63/evidence.json
tslearn,A2,is_float32,runtime,AssertionError: Expected True for float32 array,8.2,1,unbound_legacy_do_not_certify,tslearn/A2/api_197e6deb35a0ae8c/evidence.json
tslearn,A2,is_float64,runtime,AssertionError: Expected True for float64 array,9.2,1,unbound_legacy_do_not_certify,tslearn/A2/api_a645e0a35b76b71f/evidence.json
tslearn,A2,iscomplex,infra,missing module/import: cannot import name 'iscomplex' from 'tslearn.backend.pytorch_backend' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/tslearn/tslearn/backend/pyto,7.3,1,unbound_legacy_do_not_certify,tslearn/A2/api_7587766a3bce68e5/evidence.json
tslearn,A2,jacobian_product,llm-error,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",599.9,1,provider_failure_no_execution_code_attached,tslearn/A2/api_4b47c978173aa853/evidence.json
tslearn,A2,lcss_accumulated_matrix,infra,missing module/import: cannot import name 'lcss_accumulated_matrix' from 'tslearn.metrics' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/tslearn/tslearn/metrics/__init,10.2,1,unbound_legacy_do_not_certify,tslearn/A2/api_e783ff52f880a5f4/evidence.json
tslearn,A2,locate,infra,missing module/import: No module named 'keras',9.2,1,unbound_legacy_do_not_certify,tslearn/A2/api_b5d0aa5254d6a90e/evidence.json
